BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,12800,71531.0,87256.0,HomeImp,Office,26.0,0.0,0.0,167.1637357,1.0,14.0,40.376137593
0,12800,75139.0,105289.0,HomeImp,ProfExe,8.0,0.0,0.0,151.85116589,0.0,35.0,31.210704736999997
0,12800,77318.0,97616.0,DebtCon,Mgr,6.0,0.0,0.0,125.53480182,2.0,27.0,39.462663394
0,12800,85251.0,114023.0,DebtCon,ProfExe,1.0,1.0,2.0,143.68279591,0.0,33.0,31.913272413
0,12800,79151.0,110583.0,DebtCon,Other,4.0,0.0,0.0,79.371384496,1.0,13.0,33.586691632
0,12800,29100.0,39264.0,HomeImp,Other,7.0,0.0,0.0,93.39500246600001,2.0,12.0,31.283061018
0,12800,81694.0,101680.0,DebtCon,Other,0.0,0.0,0.0,159.35410405,1.0,22.0,40.111578298000005
0,12800,68729.0,90127.0,HomeImp,Office,23.0,0.0,0.0,163.98927891,1.0,14.0,39.424487787
0,12900,64245.0,83823.0,DebtCon,Office,13.0,0.0,0.0,246.8377195,3.0,36.0,40.560130328
0,12900,39401.0,53758.0,HomeImp,Other,22.0,0.0,0.0,118.64637517,0.0,23.0,38.689440620999996
0,12900,105638.0,112608.0,DebtCon,Other,17.0,0.0,2.0,208.30688217,2.0,16.0,39.677905811
0,12900,59191.0,72716.0,DebtCon,Other,2.0,0.0,0.0,175.17044098,1.0,17.0,35.558171284000004
1,12900,29891.0,76571.0,HomeImp,Other,2.0,0.0,0.0,29.058670234,3.0,11.0,31.458500529000002
0,12900,151991.0,179521.0,HomeImp,Office,6.0,0.0,0.0,186.8053299,0.0,55.0,34.19175206
0,12900,102905.0,117694.0,HomeImp,Office,1.0,0.0,0.0,137.14247311,1.0,21.0,35.865466207
0,12900,92734.0,114285.0,HomeImp,Mgr,11.0,0.0,0.0,236.05277279,0.0,24.0,28.663416808
0,12900,87270.0,97929.0,HomeImp,ProfExe,0.0,0.0,0.0,65.107496541,1.0,20.0,34.696365541999995
0,12900,90646.0,100744.0,HomeImp,Other,19.0,0.0,0.0,141.20846058,3.0,23.0,31.526379711
0,12900,67038.0,110955.0,DebtCon,Office,9.0,0.0,0.0,147.19741366,0.0,12.0,37.085986081
0,12900,89510.0,102628.0,HomeImp,Other,20.0,0.0,0.0,117.85717268,3.0,24.0,28.537354091999998
0,12900,83886.0,100782.0,HomeImp,ProfExe,5.0,0.0,0.0,115.07618603,1.0,27.0,27.979706434
0,12900,31498.0,42695.0,HomeImp,Mgr,14.0,0.0,0.0,55.021588949,0.0,9.0,31.992753481999998
0,12900,149297.0,177044.0,HomeImp,Office,4.0,0.0,0.0,205.87392119999998,0.0,56.0,34.975734174
1,12900,117900.0,143433.0,DebtCon,Mgr,6.0,0.0,0.0,227.93289343,0.0,35.0,47.61976352600001
0,12900,55673.0,64582.0,DebtCon,Other,4.0,0.0,0.0,163.41663166,0.0,14.0,26.987437342
0,12900,88304.0,122178.0,DebtCon,Office,10.0,0.0,0.0,223.45485481,0.0,12.0,41.429958874
0,12900,50636.0,57838.0,DebtCon,Other,0.0,1.0,0.0,187.82532332,1.0,13.0,28.813470941
0,12900,52353.0,62740.0,DebtCon,Other,2.0,0.0,0.0,167.51551603,0.0,13.0,37.357581403000005
0,12900,89492.0,110007.0,HomeImp,ProfExe,10.0,0.0,2.0,169.19198431,0.0,28.0,32.820037269000004
0,12900,19688.0,77998.0,DebtCon,ProfExe,20.0,0.0,2.0,407.26116688,0.0,12.0,22.839078993
0,12900,70167.0,90812.0,HomeImp,Office,25.0,0.0,0.0,177.0806266,2.0,13.0,40.225695665
0,12900,45215.0,66162.0,DebtCon,Other,4.0,0.0,0.0,170.76451694,0.0,14.0,39.248014917
0,12900,56957.0,73181.0,HomeImp,Other,29.0,1.0,3.0,179.09616602,1.0,23.0,36.394795447
0,12900,56798.0,71364.0,DebtCon,Other,1.0,0.0,0.0,225.58576305,0.0,9.0,33.021284072
0,12900,61031.0,71550.0,HomeImp,Other,28.0,0.0,2.0,178.08725678,0.0,23.0,34.802428776999996
0,12900,18106.0,37881.0,DebtCon,Mgr,8.0,0.0,0.0,134.38410886,0.0,10.0,20.515961862
0,13000,15374.0,59309.0,HomeImp,Other,6.0,2.0,0.0,355.13122911,1.0,21.0,15.823615554000002
0,13000,81972.0,102295.0,HomeImp,ProfExe,5.0,0.0,0.0,107.42060929,0.0,26.0,24.720831083
0,13000,61509.0,77065.0,DebtCon,Other,6.0,0.0,0.0,172.8544902,2.0,17.0,35.390861311
0,13000,80587.0,110064.0,DebtCon,Other,6.0,0.0,0.0,85.009196731,1.0,13.0,33.990039745
0,13000,72931.0,96803.0,DebtCon,Other,6.0,0.0,0.0,208.67289177,2.0,18.0,41.052235012
1,13000,29461.0,49326.0,HomeImp,ProfExe,11.0,0.0,0.0,171.59766853,1.0,8.0,38.917999879
0,13000,78766.0,106450.0,HomeImp,ProfExe,6.0,0.0,0.0,107.95131167,0.0,26.0,24.870993881999997
0,13000,49268.0,72430.0,DebtCon,ProfExe,19.0,0.0,0.0,192.36447464,0.0,15.0,23.617104865
0,13000,39386.0,53149.0,DebtCon,Other,4.0,0.0,0.0,110.47795659999998,1.0,16.0,38.521759005
0,13000,67395.0,94355.0,DebtCon,Office,8.0,0.0,0.0,214.48449255,3.0,28.0,40.970466815
0,13000,53951.0,70095.0,HomeImp,Other,28.0,0.0,3.0,212.38692445,1.0,24.0,36.72874424
0,13000,96172.0,112123.0,DebtCon,ProfExe,14.0,0.0,0.0,181.89180444,1.0,18.0,36.225571566999996
0,13000,88614.0,116994.0,HomeImp,ProfExe,13.0,0.0,2.0,188.8241991,0.0,28.0,32.619501636
0,13000,16913.0,48587.0,HomeImp,Office,23.0,0.0,0.0,264.9921562,0.0,20.0,30.622635559000003
1,13000,125969.0,144076.0,DebtCon,Other,4.0,0.0,0.0,110.19319627,2.0,30.0,48.977731698
0,13000,26863.0,44218.0,HomeImp,Other,10.0,0.0,0.0,92.99959341,2.0,11.0,29.112936155
0,13000,110094.0,145807.0,DebtCon,ProfExe,2.0,0.0,0.0,285.27593467,0.0,45.0,35.045471057
0,13000,66014.0,85528.0,DebtCon,Office,4.0,2.0,3.0,185.64499392,2.0,30.0,39.41871848
0,13000,61865.0,72045.0,DebtCon,ProfExe,0.0,0.0,0.0,172.69668464,2.0,34.0,42.565582285
0,13000,44875.0,57713.0,DebtCon,Other,0.0,1.0,0.0,184.99032439,1.0,12.0,28.602076071
0,13000,110097.0,210595.0,HomeImp,ProfExe,3.0,0.0,0.0,122.63869991,0.0,15.0,29.327513673000002
0,13000,80277.0,106799.0,DebtCon,Other,3.0,0.0,0.0,67.111665924,2.0,14.0,37.297772993
0,13100,48153.0,70059.0,DebtCon,Other,11.0,0.0,0.0,242.65053360000002,0.0,18.0,30.893118223000002
0,13100,70878.0,86743.0,DebtCon,ProfExe,10.0,0.0,0.0,174.88174385,0.0,11.0,39.784408256999996
0,13100,74832.0,98616.0,HomeImp,ProfExe,6.0,0.0,0.0,101.36228964,1.0,26.0,27.021480654
0,13100,59608.0,72561.0,HomeImp,Other,30.0,1.0,2.0,195.53871125,1.0,24.0,36.611072985
0,13100,69259.0,75149.0,DebtCon,Office,11.0,0.0,0.0,240.41029194,3.0,37.0,40.735604411
0,13100,64897.0,81598.0,DebtCon,Sales,7.0,0.0,0.0,130.64846835,0.0,34.0,26.500105076
0,13100,82411.0,103833.0,HomeImp,Other,21.0,0.0,0.0,135.86303837,4.0,24.0,29.21582663
0,13100,70368.0,87407.0,DebtCon,Other,2.0,0.0,0.0,232.99471273,3.0,26.0,29.66798564
0,13100,50552.0,59889.0,DebtCon,Other,4.0,0.0,0.0,178.61236257,0.0,13.0,38.763313808
0,13100,73987.0,106557.0,DebtCon,Office,9.0,0.0,0.0,149.45252906,1.0,13.0,37.008526928
0,13100,97287.0,123281.0,DebtCon,Other,9.0,0.0,0.0,162.99374391,0.0,26.0,34.178345675
0,13100,59460.0,72387.0,HomeImp,Other,29.0,1.0,2.0,182.18178223,0.0,24.0,34.785132563000005
0,13100,58039.0,68558.0,HomeImp,Other,29.0,1.0,2.0,184.88001057,1.0,23.0,37.347348765999996
0,13200,155478.0,183646.0,HomeImp,Office,5.0,0.0,0.0,196.24137089,1.0,55.0,35.602875363
0,13200,70069.0,88303.0,DebtCon,Other,3.0,0.0,0.0,240.8560165,2.0,25.0,29.06412827
0,13200,69195.0,79252.0,DebtCon,Office,13.0,0.0,0.0,248.78813035,3.0,37.0,41.905604624
0,13200,69697.0,91722.0,HomeImp,Office,24.0,1.0,0.0,183.52372929,1.0,14.0,39.752171789
0,13200,58549.0,81381.0,DebtCon,Office,13.0,0.0,0.0,94.687106657,0.0,24.0,38.412756136
0,13200,15346.0,30809.0,DebtCon,Office,7.0,0.0,1.0,89.652536093,0.0,16.0,18.105282019
0,13200,93254.0,125738.0,HomeImp,Mgr,3.0,0.0,3.0,156.54545124,0.0,25.0,42.736665568
0,13200,22270.0,38437.0,DebtCon,Office,5.0,0.0,1.0,107.77338665,0.0,17.0,20.643199675
0,13200,77241.0,112904.0,DebtCon,Other,5.0,0.0,0.0,68.549045013,2.0,14.0,34.535243721
0,13200,81654.0,114333.0,DebtCon,Other,5.0,0.0,0.0,97.962961658,1.0,13.0,33.743367654000004
0,13200,71775.0,80480.0,DebtCon,Other,0.0,0.0,0.0,240.64357656,3.0,25.0,29.267992416
0,13300,96201.0,124892.0,HomeImp,Mgr,3.0,0.0,3.0,178.03446327,0.0,26.0,40.102751827
0,13300,76663.0,96022.0,DebtCon,ProfExe,10.0,2.0,0.0,180.0294503,1.0,30.0,27.045006761
0,13300,81944.0,108768.0,DebtCon,Other,5.0,0.0,0.0,81.10679915,1.0,13.0,33.86964175
1,13300,67483.0,85454.0,DebtCon,ProfExe,16.0,0.0,2.0,335.98931518,1.0,14.0,30.37586285
0,13300,35000.0,44195.0,HomeImp,Other,8.0,0.0,0.0,91.923528914,0.0,4.0,35.243120856
0,13300,14212.0,57608.0,DebtCon,ProfExe,3.0,0.0,0.0,322.00454197,0.0,16.0,15.916769212
0,13300,57878.0,69907.0,DebtCon,ProfExe,1.0,0.0,0.0,154.48481378,2.0,35.0,41.119153488
0,13300,44509.0,72292.0,HomeImp,ProfExe,3.0,0.0,0.0,208.92069357,3.0,17.0,37.055724552
0,13300,81574.0,103760.0,HomeImp,ProfExe,6.0,0.0,0.0,118.91849399,0.0,27.0,24.769621931
0,13300,86360.0,116111.0,HomeImp,Mgr,8.0,0.0,0.0,232.29213861,0.0,24.0,32.012701356
0,13300,85532.0,115800.0,HomeImp,ProfExe,11.0,0.0,1.0,175.19148869999998,0.0,27.0,34.231393529
0,13300,74609.0,115056.0,DebtCon,Other,6.0,0.0,0.0,77.445106295,2.0,14.0,36.869212637
0,13300,66502.0,78138.0,DebtCon,Other,4.0,0.0,0.0,178.11210649999998,1.0,16.0,33.795091238000005
0,13300,79512.0,92224.0,DebtCon,Other,9.0,0.0,0.0,159.20708757,4.0,22.0,38.94860467
0,13300,55505.0,76841.0,DebtCon,Other,0.0,0.0,0.0,222.91307236,0.0,10.0,32.968632674
0,13300,50039.0,63784.0,DebtCon,Other,3.0,0.0,0.0,176.84619551,0.0,13.0,27.865588733000003
1,13300,25698.0,58760.0,HomeImp,Self,15.0,0.0,0.0,147.91098236,1.0,10.0,30.962076653
0,13300,49491.0,69028.0,DebtCon,ProfExe,16.0,0.0,0.0,195.87763265,0.0,15.0,24.877508414
0,13400,53699.0,68084.0,DebtCon,Other,3.0,0.0,0.0,169.85244928,0.0,14.0,25.10971349
1,13400,131524.0,148356.0,DebtCon,Other,4.0,1.0,0.0,110.74174156,2.0,29.0,48.340234736999996
0,13400,53294.0,69042.0,DebtCon,Other,0.0,0.0,0.0,214.36204349,0.0,9.0,36.30954976
0,13400,88810.0,102409.0,HomeImp,Other,19.0,0.0,0.0,145.75659669,4.0,24.0,31.336418262
1,13400,58307.0,71810.0,DebtCon,Other,9.0,0.0,2.0,82.708309337,2.0,32.0,36.947798216
0,13400,9698.0,65524.0,HomeImp,Other,9.0,1.0,0.0,345.54310649,1.0,21.0,15.761919170999999
0,13400,98701.0,129679.0,HomeImp,ProfExe,10.0,0.0,0.0,179.127926,2.0,32.0,29.549283511
0,13400,67941.0,84973.0,DebtCon,Office,6.0,1.0,3.0,179.97707017,3.0,30.0,37.428937524
0,13400,51225.0,69361.0,DebtCon,Other,0.0,0.0,0.0,261.18963685,0.0,21.0,28.953067713000003
0,13400,94102.0,114147.0,HomeImp,Office,2.0,0.0,0.0,137.70778301,0.0,21.0,36.801624728
0,13400,65662.0,92050.0,DebtCon,Other,2.0,0.0,0.0,20.759215295,1.0,3.0,42.009390078
0,13400,78465.0,97506.0,DebtCon,Other,5.0,3.0,0.0,71.44366499,1.0,21.0,24.470299986
1,13400,5900.0,55320.0,HomeImp,Other,3.0,2.0,2.0,234.02181639,3.0,16.0,19.089300996
0,13400,60174.0,81944.0,DebtCon,Other,1.0,0.0,0.0,125.38544605,3.0,9.0,36.229863857
0,13400,66737.0,71117.0,DebtCon,ProfExe,0.0,0.0,0.0,163.13185891,2.0,34.0,40.943866269000004
0,13400,95084.0,117279.0,HomeImp,Office,4.0,0.0,0.0,145.96234363,0.0,21.0,39.244669483
0,13400,87175.0,115530.0,HomeImp,ProfExe,13.0,0.0,1.0,180.94510639,1.0,27.0,33.900056418
0,13500,68262.0,93841.0,HomeImp,Office,26.0,0.0,0.0,159.61701999,1.0,14.0,40.752980373
0,13500,59941.0,69336.0,HomeImp,Other,29.0,1.0,2.0,182.69566963,1.0,24.0,35.51267298
0,13500,63572.0,102739.0,HomeImp,ProfExe,7.0,0.0,0.0,250.56135691,0.0,12.0,34.913793440999996
0,13500,88738.0,114815.0,DebtCon,Office,9.0,0.0,0.0,239.74372086,0.0,12.0,41.077117828
0,13500,71698.0,93536.0,DebtCon,Other,6.0,0.0,0.0,202.46588178,2.0,19.0,42.814734648000005
0,13500,44586.0,73764.0,DebtCon,Other,2.0,0.0,0.0,263.93117074,0.0,21.0,29.96620202
0,13500,91734.0,114906.0,DebtCon,Other,12.0,0.0,0.0,211.87694515,3.0,15.0,38.104208119
0,13500,82036.0,104261.0,HomeImp,ProfExe,4.0,0.0,1.0,98.417753249,0.0,33.0,39.294102796
0,13500,89184.0,116848.0,DebtCon,ProfExe,13.0,0.0,0.0,174.50640819,1.0,18.0,36.010891518
0,13500,116123.0,145597.0,DebtCon,ProfExe,3.0,0.0,0.0,290.31077491,0.0,46.0,34.69906743
0,13500,67180.0,85634.0,DebtCon,Sales,5.0,0.0,0.0,147.35531256,0.0,35.0,28.522553371
0,13500,92989.0,111120.0,DebtCon,Other,13.0,0.0,0.0,209.46059432,3.0,15.0,39.521844526
0,13500,48832.0,144065.0,DebtCon,Other,1.0,0.0,0.0,268.58679992,4.0,43.0,42.692396714000004
0,13500,124696.0,200707.0,HomeImp,Office,0.0,0.0,1.0,348.66949199,0.0,16.0,39.550703015
0,13600,94727.0,112683.0,DebtCon,Other,11.0,0.0,0.0,209.12994572,3.0,15.0,37.714107061
0,13600,66754.0,80156.0,DebtCon,Other,5.0,0.0,0.0,238.62182004,3.0,26.0,31.552706969000003
0,13600,64799.0,84425.0,DebtCon,Office,14.0,0.0,0.0,115.32388361,0.0,24.0,36.85085748
0,13600,115816.0,212995.0,HomeImp,ProfExe,1.0,0.0,0.0,114.8430305,1.0,14.0,26.325111199999995
0,13600,87294.0,115183.0,HomeImp,ProfExe,11.0,0.0,2.0,185.33850577,0.0,28.0,35.549808739
0,13600,66178.0,104378.0,HomeImp,ProfExe,6.0,0.0,0.0,263.96101511,0.0,11.0,36.438466265
0,13600,58539.0,67899.0,HomeImp,Other,29.0,1.0,2.0,194.27383376,1.0,23.0,37.134421937
0,13600,66098.0,76014.0,HomeImp,Office,12.0,0.0,0.0,245.60569562,1.0,32.0,43.396204585
0,13600,18232.0,75898.0,DebtCon,ProfExe,19.0,0.0,2.0,399.35570145,0.0,12.0,21.260894854
0,13600,55901.0,87519.0,DebtCon,Office,13.0,0.0,1.0,107.91313290000001,0.0,23.0,36.327022401
0,13600,90519.0,110885.0,DebtCon,Other,12.0,0.0,0.0,201.83559082,3.0,16.0,39.666054406
0,13600,12724.0,52016.0,HomeImp,Office,24.0,0.0,1.0,269.62871093,0.0,19.0,28.17242611
0,13600,81620.0,101933.0,DebtCon,Other,1.0,0.0,0.0,148.06729076,0.0,22.0,41.612898979
0,13600,7627.0,59173.0,HomeImp,Other,7.0,2.0,0.0,362.51225026,1.0,22.0,14.26712754
0,13600,101377.0,131079.0,HomeImp,ProfExe,10.0,0.0,0.0,174.34778761,2.0,32.0,27.969137978000003
0,13600,39997.0,56571.0,DebtCon,Other,6.0,0.0,0.0,111.00781887,2.0,15.0,38.773136983
0,13600,67354.0,81255.0,DebtCon,Office,10.0,0.0,0.0,255.37875694,4.0,36.0,41.625398584
0,13600,13202.0,50848.0,DebtCon,ProfExe,3.0,0.0,0.0,302.20191511,0.0,16.0,16.778576690999998
0,13600,112223.0,144451.0,DebtCon,ProfExe,0.0,0.0,0.0,259.73311697,1.0,45.0,35.310217008
0,13700,81378.0,108628.0,HomeImp,ProfExe,12.0,0.0,2.0,181.72253428,0.0,27.0,32.652022631
0,13700,96225.0,112676.0,HomeImp,Office,2.0,0.0,0.0,144.53360587,1.0,22.0,38.781048258
1,13700,74147.0,92427.0,DebtCon,Other,7.0,0.0,3.0,181.30579978,0.0,33.0,39.272466343000005
0,13700,89345.0,105590.0,DebtCon,ProfExe,6.0,0.0,0.0,201.04240208,2.0,37.0,43.471677291999995
0,13700,80300.0,98088.0,HomeImp,ProfExe,1.0,0.0,0.0,66.723946838,0.0,20.0,36.516532499
0,13700,90714.0,120292.0,DebtCon,Office,11.0,0.0,0.0,215.61201633,0.0,13.0,40.304301343
0,13700,35825.0,66612.0,DebtCon,Office,22.0,0.0,0.0,231.9014789,2.0,29.0,26.702473442
0,13700,27536.0,45819.0,HomeImp,Other,7.0,0.0,0.0,73.455765867,2.0,12.0,28.709192906
0,13700,70018.0,89803.0,HomeImp,Office,24.0,0.0,0.0,154.75212087,1.0,13.0,39.389908828
0,13700,58788.0,87260.0,DebtCon,Office,14.0,0.0,0.0,103.69281836,0.0,24.0,36.665318539
0,13700,64486.0,84759.0,DebtCon,Office,4.0,2.0,3.0,182.18025649,3.0,29.0,37.073413461
0,13700,86161.0,106737.0,HomeImp,Other,22.0,0.0,0.0,135.33270363,4.0,23.0,29.409524029
0,13700,12577.0,41075.0,DebtCon,Mgr,7.0,0.0,0.0,133.54201413,0.0,10.0,22.964772727
0,13700,95065.0,123858.0,DebtCon,Other,9.0,0.0,0.0,176.95253246,0.0,27.0,34.596837528
0,13700,74015.0,113766.0,DebtCon,Other,7.0,0.0,0.0,75.892415281,2.0,14.0,36.395366326
0,13700,32942.0,40143.0,HomeImp,Other,8.0,0.0,0.0,65.000742252,2.0,12.0,30.268368849
0,13700,96597.0,120380.0,DebtCon,ProfExe,13.0,0.0,0.0,181.40485044,1.0,17.0,34.315437212
0,13700,70763.0,78449.0,DebtCon,Office,12.0,0.0,0.0,271.65672425,5.0,36.0,40.561983645
0,13700,53094.0,79069.0,HomeImp,Other,2.0,0.0,2.0,155.81528651,0.0,13.0,29.556366385
0,13700,84996.0,112522.0,HomeImp,ProfExe,9.0,0.0,1.0,171.95341056,0.0,28.0,32.843504905
0,13700,46611.0,65031.0,DebtCon,Other,2.0,0.0,0.0,179.44333226,0.0,13.0,37.705159171
0,13700,77824.0,94840.0,DebtCon,Other,6.0,0.0,0.0,195.04218544,3.0,19.0,43.335346713
0,13700,88654.0,114011.0,HomeImp,Mgr,10.0,0.0,0.0,250.32958449,0.0,25.0,30.971730126
0,13700,59530.0,81068.0,DebtCon,Other,0.0,0.0,0.0,108.01914173,3.0,10.0,37.846648093
0,13800,73688.0,94071.0,DebtCon,Office,9.0,0.0,0.0,221.22314273,2.0,28.0,41.482142965
0,13800,94843.0,125541.0,HomeImp,Mgr,2.0,0.0,2.0,159.25249684,0.0,26.0,42.305239736
0,13800,57481.0,89421.0,DebtCon,ProfExe,9.0,0.0,0.0,183.10936064,0.0,19.0,22.643395545
0,13800,76537.0,108747.0,DebtCon,Other,5.0,0.0,0.0,73.075238088,1.0,14.0,34.252605700000004
0,13800,31974.0,44417.0,HomeImp,Other,7.0,0.0,0.0,76.93312296100001,1.0,12.0,30.422429425
0,13800,85805.0,135789.0,DebtCon,ProfExe,15.0,0.0,0.0,303.68822972,0.0,18.0,27.869079212
0,13800,18714.0,47905.0,HomeImp,Office,25.0,0.0,0.0,259.10302278,0.0,19.0,29.479662341999997
0,13800,21711.0,32357.0,DebtCon,Office,7.0,0.0,0.0,105.66623421,0.0,17.0,20.333155595
0,13800,85969.0,101664.0,HomeImp,ProfExe,0.0,0.0,0.0,68.58368973600001,0.0,19.0,36.839422636
0,13800,75142.0,95667.0,DebtCon,Mgr,19.0,0.0,0.0,230.45755435,10.0,24.0,33.383314175
0,13800,78645.0,130104.0,DebtCon,ProfExe,16.0,0.0,0.0,295.72131731,0.0,19.0,29.966602425
0,13800,67762.0,80748.0,DebtCon,Sales,8.0,0.0,0.0,135.94862249,0.0,35.0,27.194107011999996
1,13800,97778.0,116814.0,DebtCon,Other,15.0,1.0,3.0,120.78139621,1.0,22.0,23.20471329
1,13900,77699.0,92587.0,DebtCon,Other,13.0,0.0,2.0,134.63357916,0.0,36.0,39.196149463000005
0,13900,11413.0,81273.0,DebtCon,Other,7.0,0.0,0.0,239.08369595,0.0,14.0,19.626149514
0,13900,64356.0,88028.0,DebtCon,Office,13.0,0.0,0.0,111.8099755,0.0,24.0,39.008508115
0,13900,96326.0,144668.0,HomeImp,ProfExe,15.0,0.0,0.0,142.03790337,5.0,21.0,34.122753508
1,13900,56710.0,59348.0,HomeImp,Other,14.0,2.0,1.0,176.53032737,0.0,39.0,24.393714522
0,13900,62968.0,84947.0,DebtCon,Office,13.0,0.0,0.0,239.77323213,3.0,37.0,42.236189141
0,13900,65437.0,94518.0,DebtCon,ProfExe,10.0,0.0,0.0,182.40075506,0.0,19.0,21.296075321
0,13900,80960.0,100730.0,DebtCon,Other,0.0,0.0,0.0,153.08755553,0.0,22.0,40.195306935
0,13900,78442.0,105065.0,HomeImp,ProfExe,0.0,0.0,0.0,71.55047745899999,0.0,19.0,34.75170874
0,13900,84427.0,114209.0,HomeImp,ProfExe,12.0,0.0,2.0,180.18742244,0.0,27.0,33.351870253
1,13900,144263.0,167164.0,DebtCon,ProfExe,8.0,2.0,6.0,111.58860329,5.0,38.0,91.612599977
0,13900,95351.0,117381.0,DebtCon,Office,12.0,0.0,0.0,210.20212954,0.0,11.0,41.011001371999996
0,13900,71425.0,81012.0,DebtCon,Other,2.0,0.0,0.0,242.94051409,2.0,26.0,32.175036059
1,13900,51653.0,85578.0,DebtCon,Other,13.0,0.0,0.0,90.273079432,0.0,7.0,41.693377223
0,13900,80836.0,93912.0,DebtCon,Other,5.0,2.0,0.0,69.268409144,0.0,20.0,23.916346605999998
0,13900,127259.0,194233.0,HomeImp,Office,1.0,0.0,1.0,341.64350174,0.0,16.0,40.107659088000005
0,13900,85358.0,101401.0,DebtCon,Other,0.0,0.0,0.0,145.79410614,0.0,22.0,40.114411439
0,13900,88746.0,108160.0,HomeImp,Mgr,9.0,0.0,0.0,234.94895108,0.0,25.0,30.951437369
0,13900,77007.0,96718.0,DebtCon,ProfExe,8.0,2.0,0.0,183.60866723,0.0,30.0,26.431314521999997
0,13900,50415.0,68166.0,DebtCon,Other,10.0,0.0,0.0,235.68096702,0.0,17.0,33.770037533
0,13900,48110.0,63601.0,DebtCon,ProfExe,5.0,0.0,0.0,153.73539865,1.0,12.0,29.964687389
0,13900,47741.0,69111.0,DebtCon,Other,2.0,0.0,0.0,254.25961308,0.0,21.0,28.885618181999998
0,13900,33403.0,69878.0,DebtCon,ProfExe,8.0,0.0,0.0,259.81328323,1.0,16.0,23.735216156
0,14000,51721.0,61193.0,DebtCon,Other,0.0,0.0,0.0,186.99935879,2.0,12.0,25.81001106
0,14000,92583.0,114379.0,DebtCon,Other,10.0,0.0,0.0,169.44834174,0.0,27.0,34.130768601
0,14000,83645.0,101615.0,HomeImp,ProfExe,5.0,0.0,0.0,116.33768431,0.0,26.0,28.296734839000003
0,14000,46541.0,64338.0,DebtCon,Other,0.0,0.0,0.0,204.40944332,1.0,12.0,28.364798507
0,14000,59736.0,97411.0,DebtCon,ProfExe,7.0,0.0,0.0,200.15536564,1.0,19.0,20.116982025
0,14000,63451.0,105702.0,HomeImp,ProfExe,8.0,0.0,0.0,257.22632505,1.0,12.0,33.903063818
0,14000,50890.0,68722.0,DebtCon,Other,8.0,0.0,1.0,135.76848539,2.0,49.0,29.448045526999998
0,14000,73062.0,88783.0,DebtCon,Other,6.0,0.0,0.0,211.10255212,2.0,18.0,42.254580037
0,14000,43173.0,65985.0,HomeImp,ProfExe,5.0,0.0,0.0,215.98589471,3.0,18.0,37.148691731
0,14100,98856.0,143292.0,HomeImp,ProfExe,13.0,0.0,0.0,105.77172611,4.0,21.0,37.458280400999996
0,14100,79345.0,135554.0,DebtCon,ProfExe,15.0,0.0,0.0,301.56399129,0.0,19.0,29.17813328
0,14100,36309.0,53321.0,HomeImp,Other,8.0,0.0,0.0,110.20635054,1.0,10.0,19.187914011
1,14100,52302.0,63589.0,HomeImp,ProfExe,6.0,0.0,0.0,130.34246718,4.0,8.0,34.792831648
0,14100,59402.0,91057.0,DebtCon,ProfExe,8.0,0.0,0.0,194.63461729,0.0,20.0,22.023264648
0,14100,54081.0,68577.0,DebtCon,Other,8.0,0.0,0.0,237.68227828,0.0,17.0,33.089017513
0,14100,51723.0,77207.0,DebtCon,ProfExe,21.0,0.0,0.0,199.53304804,0.0,15.0,25.092147219
0,14100,81894.0,98285.0,DebtCon,Mgr,6.0,0.0,0.0,151.4710746,1.0,26.0,42.282137884
0,14100,86730.0,117667.0,DebtCon,ProfExe,1.0,0.0,2.0,134.35557450000002,0.0,34.0,31.98051047
0,14100,86996.0,108452.0,HomeImp,Other,19.0,0.0,0.0,134.99325176,4.0,24.0,29.778946076
0,14100,49927.0,67761.0,DebtCon,Mgr,26.0,0.0,0.0,276.54991315,1.0,16.0,36.599391114
1,14100,61036.0,84979.0,HomeImp,Mgr,1.0,0.0,0.0,174.59117080000001,2.0,23.0,50.276214936
0,14200,102512.0,128657.0,HomeImp,ProfExe,8.0,0.0,0.0,178.33902633,3.0,32.0,27.541140881999997
0,14200,84718.0,103804.0,HomeImp,Other,21.0,0.0,0.0,123.66357507,4.0,23.0,30.635348147
0,14200,34558.0,40754.0,HomeImp,Other,8.0,0.0,0.0,76.431213214,2.0,11.0,31.041183878000002
0,14200,94696.0,121528.0,DebtCon,Office,10.0,0.0,0.0,209.05180452,0.0,12.0,39.64882408
0,14200,44412.0,72946.0,DebtCon,ProfExe,19.0,0.0,0.0,196.1321341,0.0,15.0,23.773201871999998
1,14200,68750.0,88627.0,DebtCon,Other,10.0,0.0,1.0,219.67280084,0.0,32.0,34.639961398000004
0,14200,46320.0,62044.0,DebtCon,Other,6.0,0.0,0.0,106.98389551,2.0,49.0,29.057908416999997
0,14200,73533.0,88924.0,DebtCon,Mgr,21.0,0.0,0.0,232.35332303,10.0,23.0,36.470707024
0,14200,71979.0,86443.0,DebtCon,Other,2.0,0.0,0.0,238.26434622,3.0,25.0,32.13676623
1,14200,100663.0,122021.0,DebtCon,ProfExe,0.0,0.0,0.0,139.98397675,0.0,20.0,43.797459562
0,14200,60570.0,74648.0,DebtCon,ProfExe,2.0,0.0,0.0,137.84110526,2.0,35.0,40.289761298
