Status_Account,Duration,Credit_History,Purpose,Credit_Amount,Saving_Account,Present,Installment,Personal_Status,Other,Residence,Property,Age,Other_Installment,Housing,Existing_Credits,Job,Liable_People,Tel,Foreign_Worker,Actual_Score
0 <= ... <  200 DM,24,Critical account,Education,5743,< 100 DM,< 1 Year,2,Female: Divorced/Separated/Married,None,4,Unknown/No Property,24,None,For Free,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,21,Existing credits paid back duly till now,Furniture/Equipment,3599,< 100 DM,4<= ... <7 Years,1,Female: Divorced/Separated/Married,None,4,car or other,26,None,Rent,1,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,18,Existing credits paid back duly till now,Radio/Television,3213,500<= ... < 1000,< 1 Year,1,Male: Married/Widowed,None,3,Real Estate,25,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,18,Existing credits paid back duly till now,Business,4439,< 100 DM,>= 7 Years,1,Male: Single,Co-Appliant,1,Real Estate,33,Bank,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
>= 200 DM ,10,Existing credits paid back duly till now,Car (new),3949,< 100 DM,< 1 Year,1,Male: Single,Guarantor,1,building society savings agreement/life insurance,37,None,Own,1,Unskilled - resident,2,None,Yes,Good Client
no checking account,15,Critical account,Radio/Television,1459,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,2,car or other,43,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,13,Critical account,Radio/Television,882,< 100 DM,< 1 Year,4,Male: Single,Guarantor,4,Real Estate,23,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,24,Existing credits paid back duly till now,Radio/Television,3758,500<= ... < 1000,Unemployed,1,Female: Divorced/Separated/Married,None,4,Unknown/No Property,23,None,Rent,1,Unemployed/ unskilled  - non-resident,1,None,Yes,Good Client
no checking account,6,Delay in paying off in the past,Business,1743,100 <= ... <500 DM,100<= ... <4 Years,1,Male: Single,None,2,Real Estate,34,None,Own,2,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,9,Critical account,Education,1136,>= 1000,>= 7 Years,4,Male: Single,None,3,Unknown/No Property,32,None,For Free,2,Skilled employee / official,2,None,Yes,Bad Client
no checking account,9,Existing credits paid back duly till now,Domestic Appliance,1236,< 100 DM,< 1 Year,1,Female: Divorced/Separated/Married,None,4,Real Estate,23,None,Rent,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,9,Existing credits paid back duly till now,Furniture/Equipment,959,< 100 DM,100<= ... <4 Years,1,Female: Divorced/Separated/Married,None,2,car or other,29,None,Own,1,Skilled employee / official,1,None,No,Bad Client
no checking account,18,Critical account,Car (used),3229,Unknown / No Saving Account,Unemployed,2,Male: Single,None,4,Unknown/No Property,38,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,12,No credits taken,Radio/Television,6199,< 100 DM,100<= ... <4 Years,4,Male: Single,None,2,building society savings agreement/life insurance,28,None,Rent,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,10,Existing credits paid back duly till now,Education,727,500<= ... < 1000,>= 7 Years,4,Male: Single,None,4,Unknown/No Property,46,None,For Free,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,24,Existing credits paid back duly till now,Car (new),1246,< 100 DM,< 1 Year,4,Male: Single,None,2,Real Estate,23,Stores,Own,1,Unskilled - resident,1,None,Yes,Bad Client
no checking account,12,Critical account,Radio/Television,2331,Unknown / No Saving Account,>= 7 Years,1,Male: Single,Co-Appliant,4,Real Estate,49,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,36,Delay in paying off in the past,Radio/Television,4463,< 100 DM,100<= ... <4 Years,4,Male: Single,None,2,car or other,26,None,Own,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,12,Existing credits paid back duly till now,Radio/Television,776,< 100 DM,100<= ... <4 Years,4,Male: Married/Widowed,None,2,Real Estate,28,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,30,Existing credits paid back duly till now,Furniture/Equipment,2406,< 100 DM,4<= ... <7 Years,4,Female: Divorced/Separated/Married,None,4,Real Estate,23,None,Rent,1,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,18,Existing credits paid back duly till now,Education,1239,Unknown / No Saving Account,100<= ... <4 Years,4,Male: Single,None,4,Unknown/No Property,61,None,For Free,1,Skilled employee / official,1,None,Yes,Good Client
>= 200 DM ,12,Existing credits paid back duly till now,Radio/Television,3399,Unknown / No Saving Account,>= 7 Years,2,Male: Single,None,3,car or other,37,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,None,Yes,Good Client
>= 200 DM ,12,Delay in paying off in the past,Car (new),2247,< 100 DM,100<= ... <4 Years,2,Female: Divorced/Separated/Married,None,2,car or other,36,Stores,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,6,Existing credits paid back duly till now,Furniture/Equipment,1766,< 100 DM,100<= ... <4 Years,1,Male: Married/Widowed,None,2,building society savings agreement/life insurance,21,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,18,Existing credits paid back duly till now,Furniture/Equipment,2473,< 100 DM,Unemployed,4,Male: Single,None,1,car or other,25,None,Own,1,Unemployed/ unskilled  - non-resident,1,None,Yes,Bad Client
no checking account,12,Existing credits paid back duly till now,Business,1542,< 100 DM,4<= ... <7 Years,2,Male: Single,None,4,car or other,36,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,18,Critical account,Car (used),3850,< 100 DM,4<= ... <7 Years,3,Male: Single,None,1,car or other,27,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,18,Existing credits paid back duly till now,Furniture/Equipment,3650,< 100 DM,< 1 Year,1,Female: Divorced/Separated/Married,None,4,car or other,22,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,36,Existing credits paid back duly till now,Furniture/Equipment,3446,< 100 DM,>= 7 Years,4,Male: Single,None,2,car or other,42,None,Own,1,Skilled employee / official,2,None,Yes,Bad Client
0 <= ... <  200 DM,18,Existing credits paid back duly till now,Furniture/Equipment,3001,< 100 DM,4<= ... <7 Years,2,Female: Divorced/Separated/Married,None,4,Real Estate,40,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,36,Existing credits paid back duly till now,Car (new),3079,Unknown / No Saving Account,100<= ... <4 Years,4,Male: Single,None,4,Real Estate,36,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,18,Critical account,Radio/Television,6070,< 100 DM,>= 7 Years,3,Male: Single,None,4,car or other,33,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,10,Critical account,Furniture/Equipment,2146,< 100 DM,< 1 Year,1,Female: Divorced/Separated/Married,None,3,Real Estate,23,None,Rent,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,60,Critical account,Car (new),13756,Unknown / No Saving Account,>= 7 Years,2,Male: Single,None,4,Unknown/No Property,63,Bank,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,60,All credits at this bank paid back duly,Other,14782,100 <= ... <500 DM,>= 7 Years,3,Female: Divorced/Separated/Married,None,4,Unknown/No Property,60,Bank,For Free,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,48,All credits at this bank paid back duly,Business,7685,< 100 DM,4<= ... <7 Years,2,Female: Divorced/Separated/Married,Guarantor,4,car or other,37,None,Rent,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,18,Delay in paying off in the past,Radio/Television,2320,< 100 DM,Unemployed,2,Male: Married/Widowed,None,3,Real Estate,34,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,7,Delay in paying off in the past,Radio/Television,846,Unknown / No Saving Account,>= 7 Years,3,Male: Single,None,4,Unknown/No Property,36,None,For Free,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,36,Existing credits paid back duly till now,Car (new),14318,< 100 DM,>= 7 Years,4,Male: Single,None,2,Unknown/No Property,57,None,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,6,Critical account,Car (new),362,100 <= ... <500 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,4,car or other,52,None,Own,2,Unskilled - resident,1,None,Yes,Good Client
< 0 DM,20,Existing credits paid back duly till now,Furniture/Equipment,2212,Unknown / No Saving Account,4<= ... <7 Years,4,Male: Single,None,4,car or other,39,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,18,Existing credits paid back duly till now,Car (used),12976,< 100 DM,Unemployed,3,Female: Divorced/Separated/Married,None,4,Unknown/No Property,38,None,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,22,Existing credits paid back duly till now,Car (new),1283,Unknown / No Saving Account,4<= ... <7 Years,4,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,25,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
>= 200 DM ,12,Existing credits paid back duly till now,Car (new),1330,< 100 DM,< 1 Year,4,Male: Single,None,1,Real Estate,26,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,30,Delay in paying off in the past,Business,4272,100 <= ... <500 DM,100<= ... <4 Years,2,Male: Single,None,2,building society savings agreement/life insurance,26,None,Own,2,Unskilled - resident,1,None,Yes,Good Client
no checking account,18,Critical account,Radio/Television,2238,< 100 DM,100<= ... <4 Years,2,Female: Divorced/Separated/Married,None,1,car or other,25,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,18,Existing credits paid back duly till now,Radio/Television,1126,Unknown / No Saving Account,< 1 Year,4,Female: Divorced/Separated/Married,None,2,Real Estate,21,None,Rent,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,18,Critical account,Furniture/Equipment,7374,< 100 DM,Unemployed,4,Male: Single,None,4,building society savings agreement/life insurance,40,Stores,Own,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,15,Critical account,Business,2326,500<= ... < 1000,100<= ... <4 Years,2,Male: Single,None,4,car or other,27,Bank,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,9,Existing credits paid back duly till now,Business,1449,< 100 DM,4<= ... <7 Years,3,Female: Divorced/Separated/Married,None,2,car or other,27,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,18,Existing credits paid back duly till now,Car (new),1820,< 100 DM,100<= ... <4 Years,2,Male: Married/Widowed,None,2,building society savings agreement/life insurance,30,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Furniture/Equipment,983,>= 1000,< 1 Year,1,Female: Divorced/Separated/Married,None,4,Real Estate,19,None,Rent,1,Unskilled - resident,1,None,Yes,Good Client
< 0 DM,36,Existing credits paid back duly till now,Car (new),3249,< 100 DM,4<= ... <7 Years,2,Male: Single,None,4,Unknown/No Property,39,Bank,For Free,1,Management/ self-employed/highly qualified employee/ officer,2,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,6,Critical account,Radio/Television,1957,< 100 DM,4<= ... <7 Years,1,Female: Divorced/Separated/Married,None,4,car or other,31,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,9,Critical account,Furniture/Equipment,2406,< 100 DM,Unemployed,2,Male: Single,None,3,car or other,31,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,None,Yes,Good Client
0 <= ... <  200 DM,39,Delay in paying off in the past,Education,11760,100 <= ... <500 DM,4<= ... <7 Years,2,Male: Single,None,3,Unknown/No Property,32,None,Rent,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,12,Existing credits paid back duly till now,Furniture/Equipment,2578,< 100 DM,Unemployed,3,Female: Divorced/Separated/Married,None,4,Unknown/No Property,55,None,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,None,Yes,Good Client
< 0 DM,36,Critical account,Furniture/Equipment,2348,< 100 DM,100<= ... <4 Years,3,Male: Married/Widowed,None,2,building society savings agreement/life insurance,46,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Car (new),1223,< 100 DM,>= 7 Years,1,Male: Divorced/Separated,None,1,Real Estate,46,None,Rent,2,Skilled employee / official,1,None,Yes,Bad Client
no checking account,24,Critical account,Radio/Television,1516,>= 1000,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,1,Real Estate,43,None,Own,2,Unskilled - resident,1,None,Yes,Good Client
no checking account,18,Existing credits paid back duly till now,Radio/Television,1473,< 100 DM,< 1 Year,3,Male: Married/Widowed,None,4,Real Estate,39,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,18,Critical account,Business,1887,Unknown / No Saving Account,100<= ... <4 Years,4,Male: Married/Widowed,None,4,Real Estate,28,Bank,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,24,Delay in paying off in the past,Business,8648,< 100 DM,< 1 Year,2,Male: Single,None,2,car or other,27,Bank,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,14,Delay in paying off in the past,Car (new),802,< 100 DM,100<= ... <4 Years,4,Male: Single,None,2,car or other,27,None,Own,2,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,18,Delay in paying off in the past,Car (new),2899,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,4,car or other,43,None,Own,1,Skilled employee / official,2,None,Yes,Good Client
